index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,2,political aggression,False,0.28217968,0.022929527,0.3625056,0.27222335,0.06016185,0.24855739,0.2234562,0.25106236,0.24819818,0.23310234,0.3625056,0.0025049746
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.01196126,0.010940235,0.8804108,0.07020422,0.026483515,0.21208932,0.21119705,0.25507647,0.22978666,0.2200378,0.8804108,0.025289804
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,2,political aggression,True,0.07751186,0.08752924,0.40755007,0.28824925,0.1391595,0.25398323,0.25519866,0.27058056,0.26711717,0.25983512,0.40755007,0.0034633875
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.010599839,0.016821075,0.8662771,0.07292485,0.033377115,0.22096352,0.22558145,0.26499718,0.24024943,0.23243384,0.8662771,0.02474776
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,3,religious aggression,False,0.02247223,0.045532245,0.13009633,0.76644003,0.035459198,0.24039945,0.24746086,0.2579594,0.27569422,0.24496047,0.76644003,0.017734826
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,2,political aggression,False,0.032739714,0.13499293,0.5888943,0.14614238,0.09723065,0.2180468,0.23221314,0.24694337,0.23300673,0.22893177,0.5888943,0.013936639
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,3,religious aggression,False,0.08005911,0.024274835,0.2797025,0.5659238,0.05003974,0.23839185,0.2264586,0.25090146,0.2579488,0.23369236,0.5659238,0.0070473254
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,3,religious aggression,False,0.042595647,0.011707605,0.26649135,0.6014875,0.077717915,0.23725364,0.2243385,0.25558951,0.26373017,0.24326696,0.6014875,0.008140653
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,2,political aggression,False,0.13759418,0.020971717,0.32186544,0.27786627,0.24170238,0.22499907,0.20618773,0.23349732,0.23202738,0.23063305,0.32186544,0.00146994
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,2,political aggression,False,0.08413646,0.009517426,0.49928114,0.26417473,0.14289019,0.2159732,0.19418006,0.2337805,0.2274149,0.22126958,0.49928114,0.0063655972
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,2,political aggression,False,0.054930646,0.011966252,0.46836525,0.3560893,0.10864854,0.23929274,0.22405292,0.2607245,0.25798383,0.24611321,0.46836525,0.0027406812
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,3,religious aggression,False,0.21608485,0.006296142,0.24292526,0.39279556,0.14189827,0.21709092,0.18173356,0.21826173,0.22306709,0.2128853,0.39279556,0.0048053563
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,2,political aggression,False,0.11860655,0.02951686,0.42545506,0.28101665,0.1454049,0.2417217,0.22781321,0.25449517,0.25034773,0.24375881,0.42545506,0.00414744
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,3,religious aggression,False,0.08657002,0.19926707,0.15451653,0.34733543,0.21231095,0.23983328,0.2481702,0.24562675,0.25372666,0.24880426,0.34733543,0.004922405
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,3,religious aggression,False,0.08180958,0.010770226,0.25582334,0.57247776,0.07911913,0.2132135,0.1929374,0.22461443,0.2326693,0.2128791,0.57247776,0.008054867
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.13030705,0.33832356,0.19779156,0.23703726,0.09654053,0.18531719,0.19485828,0.1894904,0.19130044,0.18231788,0.33832356,0.003557846
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,0.00022585515,0.00031344325,0.0003197052,0.9989017,0.0002392418,0.20822386,0.2115011,0.21169892,0.29216903,0.20879966,0.9989017,0.080470115
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,4,others,False,0.29838693,0.052601054,0.07661179,0.24866481,0.32373536,0.25821277,0.24085623,0.24461637,0.25638992,0.25902814,0.32373536,0.00081536174
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,2,political aggression,False,0.07068426,0.040538795,0.6828258,0.11224399,0.09370718,0.21569052,0.21013089,0.23837069,0.22031504,0.21851003,0.6828258,0.018055648
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,3,religious aggression,False,0.19948475,0.023358133,0.055324163,0.66129076,0.060542144,0.2595551,0.23810716,0.24672982,0.27153966,0.24763112,0.66129076,0.011984557
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,2,political aggression,True,0.015323003,0.008637613,0.8437869,0.082486294,0.049766175,0.22174409,0.2160118,0.26182956,0.23857687,0.2335239,0.8437869,0.02325268
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,3,religious aggression,False,0.1566,0.053991668,0.29408237,0.3162466,0.17907935,0.20612732,0.19547866,0.21242897,0.2131556,0.20746866,0.3162466,0.0007266253
22,fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,others,3,religious aggression,False,0.08536492,0.06695464,0.27828786,0.40998656,0.15940605,0.22672032,0.22429112,0.23853752,0.24241221,0.23296551,0.40998656,0.0038746893
23,blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,religious aggression,3,religious aggression,True,0.032315224,0.025763597,0.26096007,0.61850387,0.062457204,0.22376412,0.22149836,0.2446524,0.25328177,0.23035355,0.61850387,0.008629367
24,chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,gendered aggression,3,religious aggression,False,0.035243962,0.033860125,0.18192673,0.70412076,0.044848394,0.21529591,0.21489535,0.231709,0.24524246,0.21770585,0.70412076,0.013533458
