index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
0,in 493.jpg,"দিদিমণি সুকন্যা জোড়া চাকরি করেন! ব্যবসাও রয়েছে, একের পর এক রহস্য কেষ্ট-কন্যাকে ঘিরে আমি তো কবেই বলেছি, ডবল ডবল চাকরি হবে।",2,political aggression,2,political aggression,True,0.01970184,0.07387701,0.7617753,0.10528215,0.039363734,0.19840693,0.21162383,0.23495634,0.21516627,0.20532827,0.7617753,0.019790068
1,blog 61.jpg,পৃথিবীর শান্তিপূর্ণ ইসলামী দেশগুলোর একটি তালিকা:,3,religious aggression,2,political aggression,False,0.104458824,0.11753404,0.48011568,0.2168228,0.08106868,0.23324175,0.2344211,0.24849409,0.24054462,0.23070678,0.48011568,0.0079494715
2,fb 609.jpg,বুড়ার এক পা কবরে গেছে গা! তাও জোর কমে না,4,others,1,gendered aggression,False,0.20976722,0.33968988,0.1461537,0.22659494,0.07779417,0.21944167,0.224262,0.21582827,0.22021332,0.20952234,0.33968988,0.0040486753
3,KAM (192).png,এনামুল হক আহত হওয়ার পর.. দলে ঢুকসে... আরেকটা তামিম ইকবাল!,4,others,0,non-aggressive,False,0.3649131,0.017399155,0.29193857,0.13556945,0.19017975,0.21457824,0.18414587,0.21234709,0.2046765,0.20806135,0.3649131,0.0022311509
4,in 406.jpg,পিসি চেন্নাইতে গিয়ে স্ট্যালীনকে নাড়ু খাওয়াতে পারে আর ৬০০ দিন হয়ে গেল একবারও সময় পেলো না আমাদের সাথে দেখা করার !,2,political aggression,3,religious aggression,False,0.025997559,0.05926129,0.39124984,0.4692581,0.054233193,0.1772677,0.18550724,0.20438114,0.2061992,0.1846206,0.4692581,0.0018180609
5,Halal Memes (294).jpg,পেট খারাপের সময় যখন তোমার খুব জোরে পাদ আসে* জানি সব ধ্বংস হয়ে যাবে তাও একটা শেষ চেষ্টা করব,4,others,2,political aggression,False,0.04002835,0.16228482,0.42356998,0.16758135,0.20653549,0.21939689,0.23339455,0.2429882,0.2337157,0.23580575,0.42356998,0.007182449
6,KAM (74).jpg,আরোহি পাচ বোতল মাল দেও আমার বাপ কি মালের ব্যবসা খুলছে ? বাসে তো লেখা থাকে মালের দায়িত্ব আরোহীর,0,non-aggressive,4,others,False,0.039420053,0.17260158,0.25479004,0.23295736,0.30023092,0.21977672,0.23454383,0.23843837,0.23754254,0.24007949,0.30023092,0.0016411245
7,in 77.jpg,বন্ধু: তোরমুজ থেকে বাঙ্গি ভালো *বন্ধু *আমি,4,others,4,others,True,0.15712698,0.015389011,0.303195,0.18773022,0.33655882,0.23825106,0.21501705,0.24482428,0.24003057,0.24586824,0.33655882,0.0010439605
8,in 464.jpg,অনুরাগ ঠাকুর দেখান তো... একটু সস্তার কিছু দেখান...,2,political aggression,2,political aggression,True,0.016343247,0.0084185125,0.8310261,0.088641584,0.05557056,0.24697483,0.24034102,0.2862633,0.2638827,0.2592132,0.8310261,0.02238059
9,fb 1259.jpg,বিড়িবাবা আমাদের ভয়ে খাম্বায় উঠে গেছিলো এখন তাকে ধোলাই দেয়ার জন্য খাম্বা থেকে নামাচ্ছি,4,others,2,political aggression,False,0.018209405,0.008335602,0.5079145,0.44112974,0.024410697,0.23129761,0.22348358,0.26458135,0.2631716,0.23422845,0.5079145,0.0014097393
