index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,0,non-aggressive,True,0.701053,0.014721964,0.023502668,0.033772264,0.2269501,0.83784676,0.7992143,0.8038921,0.8075173,0.8265682,0.701053,0.01127857
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,0,non-aggressive,False,0.57770413,0.01353013,0.01675126,0.015144705,0.37686977,0.76452285,0.72698146,0.729117,0.72810876,0.7602512,0.57770413,0.0042716265
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,0,non-aggressive,False,0.7017251,0.017320605,0.02119188,0.03758943,0.22217299,0.8370477,0.8000313,0.8020485,0.80777955,0.82554686,0.7017251,0.011500835
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,0,non-aggressive,False,0.66715664,0.00946348,0.019563677,0.014638438,0.28917775,0.80170417,0.7591483,0.76641065,0.76351047,0.7933443,0.66715664,0.008359849
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,0,non-aggressive,True,0.71536434,0.012083908,0.018340066,0.027431687,0.22678004,0.8174684,0.77665925,0.7808314,0.7848575,0.80598027,0.71536434,0.01148814
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,0,non-aggressive,False,0.7466667,0.0060703517,0.007990109,0.010039213,0.22923352,0.78533113,0.7372091,0.739957,0.7422399,0.7735223,0.7466667,0.011808813
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.75765926,0.005065031,0.008474116,0.010176215,0.21862538,0.8000738,0.74999505,0.7551416,0.75697196,0.78764504,0.75765926,0.0124287605
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,4,others,False,0.43654326,0.04781574,0.02327297,0.028375097,0.4639929,0.73881,0.71669465,0.70949405,0.7114762,0.7394198,0.4639929,0.0006098151
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,0,non-aggressive,True,0.6366932,0.009076884,0.009797394,0.009785442,0.3346471,0.78720343,0.74469787,0.74546176,0.74544954,0.7807713,0.6366932,0.006432116
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,0,non-aggressive,False,0.6836292,0.0077673574,0.016131973,0.014008964,0.27846247,0.7868283,0.74205345,0.7493622,0.74795115,0.777847,0.6836292,0.0089812875
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,0,non-aggressive,True,0.7302034,0.011421806,0.01582389,0.013588901,0.22896199,0.8685861,0.8270081,0.8302681,0.8287454,0.85698843,0.7302034,0.011597693
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,0,non-aggressive,False,0.597229,0.011607656,0.014272325,0.011458428,0.36543268,0.76655424,0.7271479,0.7292145,0.7270185,0.7616421,0.597229,0.004912138
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,0,non-aggressive,True,0.558458,0.019305743,0.016618358,0.021406064,0.38421184,0.75440276,0.720755,0.71925604,0.72178775,0.7506629,0.558458,0.0037398338
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,0,non-aggressive,False,0.73688745,0.0071513653,0.008470521,0.011312391,0.23617834,0.78983545,0.7434841,0.745177,0.74807006,0.7784569,0.73688745,0.011378527
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,0,non-aggressive,True,0.6417114,0.008721233,0.012493638,0.013167753,0.323906,0.78036916,0.7373854,0.74097997,0.7415055,0.77353233,0.6417114,0.0068368316
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,0,non-aggressive,False,0.6562024,0.026388146,0.022489326,0.03826702,0.25665316,0.831927,0.79979146,0.79819274,0.8035082,0.8225396,0.6562024,0.009387374
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,0,non-aggressive,False,0.57320774,0.016156899,0.02647108,0.026367478,0.35779682,0.78068835,0.74499935,0.74993634,0.7498971,0.7759755,0.57320774,0.00471282
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,0,non-aggressive,True,0.71181345,0.015797077,0.018335836,0.03242586,0.22162774,0.81821775,0.78013784,0.7816282,0.7873292,0.8065496,0.71181345,0.011668146
