index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,0,non-aggressive,True,0.4093117,0.025374332,0.25360608,0.21683803,0.09486984,0.36641526,0.33860785,0.3616283,0.360062,0.35179552,0.4093117,0.004786968
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.04876111,0.02142848,0.74828464,0.09697306,0.08455269,0.32257605,0.31435394,0.34988457,0.32945108,0.32808048,0.74828464,0.020433486
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,2,political aggression,True,0.15972868,0.08396361,0.2992503,0.25438058,0.20267685,0.3705961,0.3641652,0.37687415,0.37524965,0.3729775,0.2992503,0.0016244948
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.044172447,0.027287142,0.73872316,0.09626423,0.09355303,0.33711165,0.33229482,0.36527988,0.34490162,0.34461594,0.73872316,0.020378262
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,3,religious aggression,False,0.073254555,0.056978498,0.14345172,0.64246225,0.083852954,0.35581324,0.35330054,0.3625338,0.37752688,0.35716444,0.64246225,0.014993072
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,2,political aggression,False,0.10478911,0.12431442,0.42674786,0.14648432,0.19766438,0.3315037,0.33321232,0.3455461,0.33485335,0.3378499,0.42674786,0.0076962113
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,3,religious aggression,False,0.20819212,0.029436262,0.2305778,0.42030463,0.111489095,0.35072824,0.33116588,0.35174948,0.35775343,0.3444829,0.42030463,0.006003946
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,3,religious aggression,False,0.09908707,0.022657292,0.2390205,0.4769656,0.16226946,0.33756492,0.32280976,0.34637043,0.35327938,0.34249753,0.4769656,0.006908953
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,4,others,False,0.24434617,0.023186343,0.2092676,0.18600509,0.3371948,0.33743995,0.31388974,0.33589023,0.33471182,0.3406607,0.3371948,0.003220737
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,2,political aggression,False,0.18314455,0.013083178,0.359795,0.21020226,0.23377502,0.33014423,0.30375475,0.33689684,0.33152217,0.33258507,0.359795,0.00431177
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,2,political aggression,False,0.14106737,0.018146735,0.3640978,0.28364298,0.19304514,0.3651514,0.34464395,0.37463325,0.37213618,0.36828828,0.3640978,0.002497077
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,0,non-aggressive,False,0.3417307,0.009182583,0.17784165,0.24998596,0.2212591,0.32698357,0.29081643,0.32045227,0.32385737,0.32263666,0.3417307,0.003126204
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,2,political aggression,False,0.21394792,0.03587711,0.29432124,0.22218567,0.23366809,0.34425792,0.3264016,0.34744734,0.34463573,0.34513962,0.29432124,0.002307713
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,4,others,True,0.18614142,0.14351448,0.12112408,0.24534656,0.30387348,0.34983373,0.347233,0.3455368,0.35259536,0.35473478,0.30387348,0.0021394193
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,3,religious aggression,False,0.19066474,0.015938712,0.21589738,0.4155915,0.16190767,0.32664466,0.301827,0.32788754,0.33443654,0.32500976,0.4155915,0.0065490007
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.22698736,0.25607523,0.16142917,0.20750977,0.14799848,0.31463915,0.31584492,0.31123087,0.31374198,0.31036222,0.25607523,0.0012057722
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,0.0022268393,0.0014176213,0.0015896966,0.9926438,0.002122062,0.32271677,0.31820077,0.3193464,0.38371468,0.32223484,0.9926438,0.060997903
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,0,non-aggressive,True,0.38613003,0.044972643,0.06259406,0.17993124,0.32637194,0.37021378,0.34871256,0.35201874,0.3625778,0.36853242,0.38613003,0.0016813576
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,2,political aggression,False,0.19270292,0.04285978,0.46806204,0.1128262,0.18354903,0.3314101,0.31637794,0.34028462,0.32605708,0.33092344,0.46806204,0.008874506
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,3,religious aggression,False,0.33505923,0.026706817,0.057642013,0.4803238,0.10026816,0.37793103,0.35263714,0.36033046,0.38153255,0.36586642,0.4803238,0.0036015213
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,2,political aggression,True,0.05183121,0.017562108,0.6977475,0.11800907,0.114850074,0.34137207,0.3305496,0.36737072,0.34959975,0.34932843,0.6977475,0.017770976
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,0,non-aggressive,False,0.28024837,0.047345616,0.1994188,0.21601747,0.2569698,0.32046488,0.30268288,0.3170622,0.31786174,0.31959772,0.28024837,0.0008671582
