index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,2,political aggression,False,0.22667193,0.09173968,0.29542845,0.21481179,0.17134817,0.20359732,0.19455183,0.20624654,0.2030599,0.20079926,0.29542845,0.0026492178
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.016604494,0.022426663,0.80276406,0.09550215,0.06270273,0.19871607,0.20172185,0.23749994,0.21621083,0.21200338,0.80276406,0.02128911
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,2,political aggression,True,0.0872216,0.3255023,0.33987653,0.1133735,0.13402611,0.2106883,0.22385746,0.22428958,0.21331064,0.21498412,0.33987653,0.00043211877
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.0018170186,0.006398418,0.969788,0.0076273517,0.014369175,0.16808778,0.18067633,0.2308866,0.18243322,0.18876667,0.969788,0.04211992
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,1,gendered aggression,False,0.08334168,0.56633383,0.021133337,0.26467347,0.06451764,0.18562274,0.20478508,0.17190176,0.19717821,0.18306263,0.56633383,0.007606864
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,1,gendered aggression,False,0.022831509,0.36691582,0.09903719,0.24841924,0.26279622,0.15757452,0.18534443,0.17224807,0.18144429,0.1820069,0.36691582,0.0033375323
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,3,religious aggression,False,0.07027039,0.063052714,0.3122719,0.40744016,0.1469648,0.20690762,0.20582382,0.22182286,0.22448306,0.21428604,0.40744016,0.0026602
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,3,religious aggression,False,0.24042422,0.009768097,0.15582936,0.45834354,0.13563477,0.18594632,0.15391348,0.18160987,0.19239846,0.18022192,0.45834354,0.006452143
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,3,religious aggression,False,0.0660346,0.097673826,0.17624316,0.48831323,0.1717351,0.16815928,0.17207383,0.17797613,0.18816707,0.17771702,0.48831323,0.010190934
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,3,religious aggression,False,0.039616708,0.06959237,0.32207125,0.40733117,0.16138855,0.17768535,0.1833194,0.19864057,0.20098911,0.19173099,0.40733117,0.0023485422
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,2,political aggression,False,0.0028757392,0.0017152019,0.95684624,0.033600494,0.0049624005,0.18307509,0.1779073,0.24114841,0.2076574,0.18853089,0.95684624,0.033491015
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,3,religious aggression,False,0.07582952,0.023516936,0.10969949,0.6412622,0.14969195,0.20382436,0.19211668,0.20751692,0.22517386,0.21062526,0.6412622,0.0145486
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,3,religious aggression,False,0.14529812,0.12030598,0.23251902,0.37408873,0.1277881,0.19415069,0.1922632,0.19885254,0.20360775,0.19286655,0.37408873,0.004755214
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,1,gendered aggression,False,0.037016526,0.36450025,0.2326634,0.19881368,0.16700613,0.19560735,0.218479,0.21398963,0.2124174,0.21067402,0.36450025,0.0044893622
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,3,religious aggression,False,0.09105498,0.071825735,0.13023487,0.55083543,0.1560489,0.19186358,0.18949138,0.19544233,0.2098633,0.19725063,0.55083543,0.012612671
