index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
0,in 493.jpg,"দিদিমণি সুকন্যা জোড়া চাকরি করেন! ব্যবসাও রয়েছে, একের পর এক রহস্য কেষ্ট-কন্যাকে ঘিরে আমি তো কবেই বলেছি, ডবল ডবল চাকরি হবে।",2,political aggression,2,political aggression,True,0.009022831,0.031127352,0.85308313,0.088862695,0.017904008,0.18755913,0.19994242,0.23305012,0.21043247,0.1944118,0.85308313,0.022617653
1,blog 61.jpg,পৃথিবীর শান্তিপূর্ণ ইসলামী দেশগুলোর একটি তালিকা:,3,religious aggression,3,religious aggression,True,0.123397775,0.2911021,0.10590868,0.38540792,0.09418347,0.20220901,0.21079163,0.20068066,0.21359791,0.19950733,0.38540792,0.002806276
2,fb 609.jpg,বুড়ার এক পা কবরে গেছে গা! তাও জোর কমে না,4,others,1,gendered aggression,False,0.033848032,0.80376583,0.032502387,0.08194979,0.04793391,0.18979351,0.22146778,0.18938784,0.19863577,0.19327293,0.80376583,0.022832006
3,KAM (192).png,এনামুল হক আহত হওয়ার পর.. দলে ঢুকসে... আরেকটা তামিম ইকবাল!,4,others,4,others,True,0.07130493,0.15135342,0.14778754,0.15137956,0.47817454,0.14684585,0.15437236,0.15413395,0.1543741,0.16587594,0.47817454,0.011501849
4,in 406.jpg,পিসি চেন্নাইতে গিয়ে স্ট্যালীনকে নাড়ু খাওয়াতে পারে আর ৬০০ দিন হয়ে গেল একবারও সময় পেলো না আমাদের সাথে দেখা করার !,2,political aggression,2,political aggression,True,0.01803033,0.012052509,0.77609634,0.16689864,0.026922181,0.1395332,0.13550538,0.17715542,0.16178653,0.14354216,0.77609634,0.015368894
5,Halal Memes (294).jpg,পেট খারাপের সময় যখন তোমার খুব জোরে পাদ আসে* জানি সব ধ্বংস হয়ে যাবে তাও একটা শেষ চেষ্টা করব,4,others,3,religious aggression,False,0.05855951,0.3301091,0.09789379,0.37303942,0.1403982,0.19480716,0.21210094,0.19994554,0.21332355,0.20355155,0.37303942,0.0012226105
6,KAM (74).jpg,আরোহি পাচ বোতল মাল দেও আমার বাপ কি মালের ব্যবসা খুলছে ? বাসে তো লেখা থাকে মালের দায়িত্ব আরোহীর,0,non-aggressive,1,gendered aggression,False,0.010313242,0.39741343,0.05040628,0.26816633,0.27370068,0.16546011,0.2019756,0.18132699,0.1980419,0.19824618,0.39741343,0.003729418
7,in 77.jpg,বন্ধু: তোরমুজ থেকে বাঙ্গি ভালো *বন্ধু *আমি,4,others,3,religious aggression,False,0.16736545,0.035237085,0.15843908,0.3735869,0.26537147,0.20588924,0.19030844,0.20534115,0.21391895,0.21049875,0.3735869,0.003420204
8,in 464.jpg,অনুরাগ ঠাকুর দেখান তো... একটু সস্তার কিছু দেখান...,2,political aggression,2,political aggression,True,0.004378261,0.106125936,0.8222772,0.04014855,0.027070079,0.19220352,0.22408327,0.24455778,0.21436287,0.2104213,0.8222772,0.020474508
9,fb 1259.jpg,বিড়িবাবা আমাদের ভয়ে খাম্বায় উঠে গেছিলো এখন তাকে ধোলাই দেয়ার জন্য খাম্বা থেকে নামাচ্ছি,4,others,2,political aggression,False,0.013256012,0.0038156495,0.60160464,0.36489722,0.016426414,0.166222,0.1537686,0.2043735,0.19937365,0.1683664,0.60160464,0.004999846
10,KAM (92).jpg,ভাই আমার প্রোফাইল পিকচারে লাইক কমেন্ট দেননা ফহিন্নির ঘরে ফহিন্নি ভাল লাগলে এমনেই লাইক দিবো ভিক্ষা করছ ক্যারে!,4,others,4,others,True,0.06073432,0.13423298,0.16439386,0.3159336,0.3247052,0.17910099,0.18703167,0.18905856,0.19559123,0.19586508,0.3247052,0.00027385354
11,fb 831.jpg,কতবার বলছি তোরে আমার আম্মুর সামনে এতো ভদ্র সাজবি না,4,others,4,others,True,0.032628037,0.036403302,0.21442574,0.33375502,0.3827878,0.20814668,0.20924154,0.22697459,0.23139901,0.23276976,0.3827878,0.0013707429
12,Halal Memes (133).jpg,"সমাজ, যখন একটি ছেলে ভুল করে",0,non-aggressive,3,religious aggression,False,0.014065234,0.014068776,0.116272256,0.8340476,0.021546103,0.18624216,0.18624468,0.20736444,0.227068,0.19050705,0.8340476,0.019703567
13,bamboo-vaiya (473).jpg,এসেছিলাম একা যেতে হবে একা মাঝখানে এক খানকিরপোলার সাথে দেখা,4,others,1,gendered aggression,False,0.011839265,0.69785213,0.014317398,0.16161051,0.114380635,0.19067754,0.2314434,0.19257808,0.21681522,0.21335866,0.69785213,0.014628187
14,in 165.jpg,রয়্যাল বেঙ্গল টাইগার অনুব্রত মন্ডল! মন্তব্য অভিনেতা বিধায়ক সোহমের এ কেমন বাঘ যার ঠিকানা তিহার জেল!?,2,political aggression,2,political aggression,True,0.0008453495,0.0027572569,0.9524315,0.013127044,0.030838858,0.16907378,0.18089618,0.239344,0.19650057,0.20504159,0.9524315,0.034302413
15,KAM (753).jpg,"বাইরে থেকে কিছু ফকির নিয়ে আয় তো, খাওয়াবো দোস্ত তোরা তাড়াতাড়ি আমার বাসায় আয় আম্মা তোদের খেতে ডাকছে",4,others,3,religious aggression,False,0.01095248,0.26281068,0.11652836,0.32254082,0.2871677,0.18417573,0.2159544,0.20782141,0.21800236,0.21684073,0.32254082,0.0011616349
16,bangla-troll (39).jpg,"জলিল ভাই, বলেনতো মা বড় নাকি বউ বড় ? অবশ্যই মা বড়, কারণ মায়ের বয়স তো বেশি !",4,others,1,gendered aggression,False,0.019354813,0.53882426,0.23372746,0.09821181,0.109881714,0.17901495,0.21227944,0.2039271,0.1952568,0.19637959,0.53882426,0.008352339
17,fb 2011.jpg,অ্যাথলেটিকো মাদ্রিদ এর বিপক্ষে হারার পর রোনালদো সমর্থকদের অবস্থা - আমরা মাদ্রিদিস্তা,4,others,3,religious aggression,False,0.18686228,0.03715986,0.040110856,0.37623516,0.3596318,0.18075468,0.16460325,0.16536742,0.1877531,0.18730177,0.37623516,0.00045132637
18,fb 1133.jpg,শুনেন ভাই! শুধু দাড়ি রেখে পাঞ্জাবি-টুপি পরে নামাজ পড়লেই কেউ দ্বীনদার হয়ে যায় না,3,religious aggression,3,religious aggression,True,0.078733094,0.0058872136,0.13141476,0.7306486,0.053316373,0.20414071,0.17820789,0.20926365,0.22641939,0.2002425,0.7306486,0.017155737
19,fb 213.jpg,"তুই বেগুন, তুই গাছে থাকবি তুই কেন ছেলেদের হক মারবি",0,non-aggressive,1,gendered aggression,False,0.24370944,0.3553406,0.021450737,0.2081272,0.17137195,0.16223781,0.16600882,0.13793564,0.16065954,0.15871641,0.3553406,0.003771007
20,fb 221.jpg,উদ্ভাসের ভাই একবার চান্স পাইয়া দেখো মাইয়ার অভাব হইবো না *জারিফ,4,others,4,others,True,0.028341992,0.07657814,0.09687199,0.34421682,0.45399112,0.20556419,0.21550387,0.21785465,0.23053347,0.23330152,0.45399112,0.0027680546
21,fb 640.jpg,*আমি আমার দুঃখী মন প্রিয় বন্ধুদের সাথে ৫ মিনিটের আড্ডা,0,non-aggressive,3,religious aggression,False,0.057898007,0.036766075,0.15283303,0.4035117,0.34899122,0.20763989,0.20309882,0.21734652,0.22705512,0.22560352,0.4035117,0.0014515966
22,Bangla Thug Life (344).jpg,-দুধ আসবে না জেনেও -চুষার নামই ভালোবাসা,1,gendered aggression,1,gendered aggression,True,0.010553658,0.79749393,0.00937471,0.15886483,0.023712894,0.1579396,0.2011896,0.15675503,0.1850554,0.16603506,0.79749393,0.016134202
23,fb 1530.jpg,নাস্তিক যখন জনতে পারে যে ইসলামের বিরুদ্ধে লিখে পশ্চিমের ভিসা পাওয়া যায়....,3,religious aggression,2,political aggression,False,0.11530018,0.037144087,0.51466507,0.27947453,0.053416118,0.17682861,0.16550127,0.19178839,0.18568233,0.16913435,0.51466507,0.0061060637
24,in 380.jpg,ছোট্টো শিশুর জামা-কাপড় থেকে শুরু করে পায়ের জুতোটা পর্যন্ত আমরা কিনে দিই' - মমতা ব্যানার্জি এ বাবা! হাগিসটা বলতে ভুলে গিয়েছেন....,2,political aggression,2,political aggression,True,0.005618316,0.25532994,0.5320173,0.15258403,0.054450464,0.19781536,0.2359806,0.2433218,0.2308322,0.22052795,0.5320173,0.007341206
