index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,0,non-aggressive,True,0.9999225,1.0129309e-05,1.5380543e-07,8.939083e-06,5.8290145e-05,0.9999225
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,1.7603384e-06,2.3823588e-07,0.99999547,1.9555593e-08,2.5612771e-06,0.99999547
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,2,political aggression,True,1.3002487e-05,2.1437478e-05,0.9996302,1.6206235e-08,0.00033533858,0.9996302
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,7.338181e-07,3.224172e-08,0.99999535,2.102424e-07,3.726636e-06,0.99999535
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,1,gendered aggression,False,0.4073153,0.5926403,1.1839404e-09,5.2980718e-06,3.9147744e-05,0.5926403
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,1,gendered aggression,False,0.26547143,0.63683283,2.8912167e-05,5.3482127e-06,0.09766148,0.63683283
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.9950203,0.00022941173,8.439587e-05,5.800437e-05,0.0046078577,0.9950203
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,0,non-aggressive,True,0.950073,3.7689413e-06,1.2357882e-05,0.03250971,0.017401194,0.950073
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,4,others,False,0.09534606,2.3400757e-05,2.4664218e-06,9.754887e-06,0.9046183,0.9046183
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,4,others,True,0.08505778,6.43017e-05,2.6804935e-05,0.00039389564,0.91445726,0.91445726
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,2,political aggression,False,0.12165453,0.023955196,0.7000735,0.016464151,0.13785264,0.7000735
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.1328798,0.00047923933,0.00013730436,1.8582126e-05,0.86648506,0.86648506
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,0,non-aggressive,True,0.796844,0.20147371,0.00014308147,9.05665e-07,0.0015382709,0.796844
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,4,others,True,0.3975864,0.0038977996,0.006426385,0.013604659,0.5784848,0.5784848
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,1,gendered aggression,False,0.2540478,0.60942906,0.0003819455,0.00015921856,0.135982,0.60942906
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,4,others,True,4.1136573e-05,0.29416543,0.00012670956,5.867817e-07,0.7056662,0.7056662
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,1.151351e-11,4.5536814e-11,1.3176514e-10,1.0,1.6052281e-09,1.0
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,0,non-aggressive,True,0.88078195,3.4940635e-06,4.214645e-06,9.4978495e-06,0.11920087,0.88078195
