index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,1,gendered aggression,False,0.34412307,0.48290363,0.018657655,0.026666073,0.1276496,0.48290363
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.018850857,0.0018424279,0.9432839,0.0035037287,0.032518994,0.9432839
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,0,non-aggressive,False,0.8434723,0.047346927,0.031092033,0.012173872,0.06591486,0.8434723
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.0033277322,0.0011280151,0.9873262,0.002738917,0.0054791123,0.9873262
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,0,non-aggressive,True,0.80590516,0.07022817,0.013501468,0.016934507,0.093430705,0.80590516
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,0,non-aggressive,False,0.5426236,0.26833507,0.012667289,0.01494852,0.16142559,0.5426236
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.8723867,0.038686063,0.017339457,0.008742443,0.062845245,0.8723867
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,0,non-aggressive,True,0.5895893,0.15232868,0.024166314,0.004820502,0.22909522,0.5895893
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,0,non-aggressive,True,0.48435247,0.07032887,0.09447109,0.031425066,0.31942245,0.48435247
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,0,non-aggressive,False,0.4837617,0.12504208,0.054197844,0.042889412,0.294109,0.4837617
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,0,non-aggressive,True,0.56879747,0.34893557,0.0049479427,0.009237531,0.06808145,0.56879747
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,0,non-aggressive,False,0.47119212,0.0948742,0.027276281,0.004103848,0.40255353,0.47119212
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,4,others,False,0.12776998,0.018406628,0.15999535,0.010726453,0.6831016,0.6831016
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,2,political aggression,False,0.036377355,0.01901148,0.8096448,0.02609787,0.10886847,0.8096448
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,0,non-aggressive,True,0.604452,0.26195315,0.0085311085,0.003652482,0.12141122,0.604452
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.09195818,0.74983615,0.004179776,0.014960075,0.13906585,0.74983615
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,0.0037013274,0.0023414926,0.007109334,0.98145825,0.0053895195,0.98145825
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,4,others,False,0.07101612,0.06043054,0.07374031,0.008292498,0.78652054,0.78652054
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,3,religious aggression,True,0.004667344,0.0026027786,0.007497719,0.9805592,0.004673021,0.9805592
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,2,political aggression,False,0.012159094,0.0058486285,0.94760984,0.014870946,0.019511582,0.94760984
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,2,political aggression,True,0.008289415,0.0006601965,0.98426014,0.0010449508,0.005745279,0.98426014
21,bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,others,0,non-aggressive,False,0.69102734,0.075020425,0.017428165,0.008391684,0.20813246,0.69102734
