index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,1,gendered aggression,False,0.008560664,0.95414805,0.0011734548,0.023519598,0.01259825,0.95414805
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.004007247,0.0002713293,0.9775088,0.0008734186,0.017339319,0.9775088
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,0,non-aggressive,False,0.9385574,0.01781062,0.014066456,0.005137522,0.024428012,0.9385574
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,4,others,False,0.0032299543,0.0009018122,0.4869221,0.0068509094,0.5020952,0.5020952
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,0,non-aggressive,True,0.9687881,0.020585734,0.00014110711,0.00035208583,0.010132996,0.9687881
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,4,others,True,0.11365749,0.06586479,0.014388764,0.16103607,0.64505285,0.64505285
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.9888995,0.0008936531,0.0007375423,0.0004257824,0.009043493,0.9888995
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,0,non-aggressive,True,0.79154134,0.010432151,0.0011803489,0.0005932977,0.19625285,0.79154134
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,4,others,False,0.29337344,0.004405915,0.00971495,0.014091647,0.67841405,0.67841405
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,4,others,True,0.015251708,0.0022754557,0.0017973166,0.0008355337,0.97984,0.97984
