index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,1,gendered aggression,False,0.19524732,0.7308296,0.0012447258,0.00732103,0.06535735,0.7308296
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.0004791659,0.00032731806,0.99075794,6.8388275e-05,0.008367185,0.99075794
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,0,non-aggressive,False,0.69661975,0.0018408386,0.19838898,0.0030984299,0.100052014,0.69661975
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,4.991912e-05,2.3899229e-05,0.9994223,8.300861e-05,0.00042085315,0.9994223
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,0,non-aggressive,True,0.68243474,0.25974545,0.0009470738,0.0013405705,0.055532075,0.68243474
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,4,others,True,0.09279327,0.13360575,0.032782003,0.009586145,0.7312328,0.7312328
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.98374224,0.0016486745,0.0013385031,0.00063011574,0.012640398,0.98374224
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,0,non-aggressive,True,0.8362935,0.040035132,0.004008717,0.0036841945,0.11597852,0.8362935
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,0,non-aggressive,True,0.66390437,0.014377923,0.1693574,0.01798665,0.1343737,0.66390437
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,4,others,True,0.13913232,0.021847289,0.0163421,0.00069706107,0.82198125,0.82198125
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,0,non-aggressive,True,0.9705559,0.0015308455,0.0036629285,0.0022406147,0.022009706,0.9705559
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.059828278,0.0029795154,0.010551107,0.0030904168,0.92355067,0.92355067
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,4,others,False,0.0753406,0.023129316,0.023569597,0.0011970919,0.87676346,0.87676346
