index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,1,gendered aggression,False,0.03768536,0.92635655,0.002148154,0.0027230247,0.031086918,0.92635655
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.0053954655,0.005643733,0.8310518,0.00084922794,0.15705982,0.8310518
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,0,non-aggressive,False,0.50743634,0.09865936,0.16637643,0.009799085,0.21772882,0.50743634
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.00045060582,0.00031007128,0.9480534,0.00041029576,0.050775595,0.9480534
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,0,non-aggressive,True,0.50328684,0.4631537,0.001376428,0.0015726138,0.030610394,0.50328684
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,0,non-aggressive,False,0.39839208,0.28659356,0.01802015,0.018307539,0.27868667,0.39839208
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.97452366,0.013063034,0.0007034626,0.0012476185,0.010462339,0.97452366
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,4,others,False,0.21055812,0.05443672,0.012460894,0.021876277,0.70066804,0.70066804
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,4,others,False,0.06015524,0.0047647096,0.16674335,0.009588373,0.75874835,0.75874835
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,4,others,True,0.09101785,0.0611573,0.012558565,0.0012393995,0.8340269,0.8340269
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,0,non-aggressive,True,0.9310121,0.027853748,0.0021619673,0.006066461,0.032905653,0.9310121
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.33030513,0.021088626,0.009042619,0.0012631364,0.6383004,0.6383004
12,Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,non-aggressive,4,others,False,0.14822625,0.23100129,0.011201748,0.0018677067,0.60770303,0.60770303
13,fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,others,4,others,True,0.034819536,0.20389403,0.02644175,0.0082601905,0.72658455,0.72658455
14,fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,non-aggressive,1,gendered aggression,False,0.29281983,0.5312477,0.027102616,0.0059571913,0.14287266,0.5312477
15,fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,others,1,gendered aggression,False,0.005025518,0.9431824,0.0012941977,0.00014355147,0.050354138,0.9431824
16,blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,religious aggression,3,religious aggression,True,0.00057691504,0.00010746574,0.0009282773,0.9974451,0.0009422313,0.9974451
17,in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,non-aggressive,4,others,False,0.119840644,0.24722268,0.008128703,0.0011192407,0.6236887,0.6236887
18,fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,religious aggression,3,religious aggression,True,0.013607046,0.0022170183,0.0038600345,0.97745216,0.0028637291,0.97745216
19,fb 1871.jpg,জগ জাগি মগ মাগি,1,gendered aggression,4,others,False,0.04106847,0.12464503,0.026876673,0.0030023956,0.8044074,0.8044074
20,in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,political aggression,2,political aggression,True,0.005892485,0.0015223057,0.9778235,0.0004628252,0.014298829,0.9778235
