index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
0,fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,non-aggressive,1,gendered aggression,False,0.03246287,0.9476194,0.0005095496,0.0007329499,0.018675318,0.9476194
1,in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,political aggression,2,political aggression,True,0.007441389,0.0010595239,0.9737999,0.0013291156,0.016370174,0.9737999
2,in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,political aggression,4,others,False,0.21098423,0.08354599,0.30748302,0.002010222,0.39597648,0.39597648
3,in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,political aggression,2,political aggression,True,0.00023728113,2.4884224e-05,0.9976509,7.4024305e-05,0.0020130472,0.9976509
4,Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,non-aggressive,1,gendered aggression,False,0.2526776,0.7218128,0.00013153393,0.0007860331,0.024591973,0.7218128
5,KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,others,3,religious aggression,False,0.09161386,0.1158019,0.0034987517,0.7705506,0.018534843,0.7705506
6,nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,non-aggressive,0,non-aggressive,True,0.89942485,0.009979028,0.0069229943,0.004007201,0.07966593,0.89942485
7,KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,non-aggressive,4,others,False,0.21822748,0.03880315,0.0019209965,0.003809127,0.7372393,0.7372393
8,KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,non-aggressive,0,non-aggressive,True,0.8135506,0.027175644,0.0031848329,0.013913704,0.1421752,0.8135506
9,bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,others,4,others,True,0.23847058,0.054866474,0.011032462,0.003552901,0.6920776,0.6920776
10,fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,non-aggressive,0,non-aggressive,True,0.88758916,0.006628073,0.0015859857,0.0034660278,0.100730754,0.88758916
11,ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,others,4,others,True,0.31944537,0.13845573,0.0014931724,0.0039254576,0.5366803,0.5366803
