image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,4,Oth,0.06909479,0.018864712,7.2092684e-05,0.026390398,0.88557804
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,2,PAg,0.001078444,0.00020472777,0.9965454,7.227781e-06,0.0021642502
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,0,NoAg,0.99094325,0.0020317112,6.5157925e-05,2.8994282e-05,0.0069308477
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,4,Oth,0.08105157,0.06268338,0.17467001,0.00049129996,0.6811037
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,4,Oth,0.07540626,0.051072508,0.007557178,0.028854193,0.8371099
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,1,GAg,0.002312859,0.7402144,0.15616198,0.0020926986,0.099217996
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,2,PAg,0.14759408,0.0039039163,0.47049037,0.2689108,0.10910085
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,0,NoAg,0.5050939,0.061307307,0.00051529345,5.065888e-05,0.43303287
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,4,Oth,0.032441054,0.07490475,0.00079500076,3.376398e-05,0.89182544
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,4,Oth,0.02287207,0.0067187552,0.004507863,0.00018788897,0.96571344
