image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,3,RAg,0.00035751247,0.0012962081,1.2470576e-06,0.9956332,0.0027118383
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,2,PAg,3.3203142e-07,5.6705478e-08,0.9999535,2.157108e-06,4.40452e-05
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,0,NoAg,0.9643872,0.0005898844,0.015427544,0.012195007,0.0074003395
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,4,Oth,0.00080713286,2.010672e-05,0.3970023,9.3322786e-05,0.6020772
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,4,Oth,0.05140796,0.04551498,0.0034960017,0.094341494,0.80523956
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,1,GAg,0.039923515,0.86309355,0.00028794896,1.4211879e-05,0.09668076
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,2,PAg,0.40541354,0.005133953,0.47920772,0.019831926,0.090412766
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,0,NoAg,0.89597166,0.030729495,0.0010950498,0.00020423855,0.07199973
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,4,Oth,0.00017305554,2.1609014e-06,0.0015121822,1.4620608e-06,0.99831116
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,4,Oth,0.034223326,0.08348682,0.2952011,0.22938764,0.35770112
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,1,GAg,0.018799536,0.8586825,0.0010778701,0.1212047,0.00023533878
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,4,Oth,0.013052389,0.00044147155,0.07285379,0.0022570773,0.9113953
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,4,Oth,0.13131773,0.0003821657,0.0006791488,0.0016567284,0.8659643
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,3,RAg,0.00012678384,1.9470948e-05,0.00045064854,0.9857734,0.013629774
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,4,Oth,0.011780956,0.07470957,0.19484343,0.03695498,0.68171114
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,1,GAg,0.0019816433,0.9969152,9.235137e-07,0.0010941871,8.020922e-06
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,1.2989043e-10,3.6573937e-08,2.240081e-09,1.0,8.731025e-09
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,0,NoAg,0.5374611,0.06536311,0.022496462,0.051255997,0.32342336
fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,3,3,RAg,4.439953e-06,0.00045558542,3.151871e-08,0.99954,2.5589753e-08
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,1,GAg,0.02732531,0.51062673,7.090864e-05,0.45818567,0.0037913418
in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,2,2,PAg,0.10203034,0.0061834366,0.7635726,0.0051717246,0.12304201
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,4,0,NoAg,0.64014924,0.0007922708,0.0088832695,0.0017365946,0.34843853
