image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,3,RAg,0.24036689,0.012411967,0.0042538433,0.676408,0.06655927
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,2,PAg,0.0069247643,1.9878795e-05,0.9716471,2.7617812e-06,0.02140553
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,0,NoAg,0.5149777,0.14683655,0.019910293,0.084408686,0.23386674
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,2,PAg,0.00043234063,0.0001891545,0.9968066,2.1015871e-06,0.002569821
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,4,Oth,0.34831965,0.06790391,0.13695341,0.041146975,0.40567604
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,4,Oth,0.16175118,0.34679008,0.029138085,0.0048359013,0.45748472
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,0,NoAg,0.53857774,0.0014472306,0.20843323,0.020671021,0.23087086
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,0,NoAg,0.86309904,0.0016898706,0.0031677552,0.00030729914,0.13173603
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,4,Oth,0.16865703,0.0013637166,0.12718111,0.000987329,0.70181084
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,4,Oth,0.1278832,0.00057567237,0.054201417,0.0031656579,0.81417406
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,3,RAg,0.056328103,0.011636935,0.0025263065,0.89669275,0.03281591
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,0,NoAg,0.5173325,0.037097078,0.10041944,0.0074777314,0.33767334
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,0,NoAg,0.47552645,0.04267899,0.19519986,0.032715533,0.2538791
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,0,NoAg,0.51154953,0.04989972,0.021260953,0.3407756,0.07651426
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,1,GAg,0.13511434,0.5999513,0.03730115,0.022579119,0.20505404
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,1,GAg,0.12265777,0.6242843,0.07112542,0.091893226,0.09003924
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,0.00096386415,0.00045982993,0.00081746484,0.9956197,0.0021390992
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,4,Oth,0.4481773,0.043508116,0.032168396,0.005680114,0.470466
fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,3,0,NoAg,0.75570893,0.024657082,8.556364e-05,0.21341877,0.006129689
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,0,NoAg,0.904525,0.011697019,0.00026985587,0.021609327,0.061898746
in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,2,1,GAg,0.33360907,0.46114162,0.0131295435,0.002597932,0.18952177
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,4,0,NoAg,0.7725615,0.0014738857,0.09856261,0.0012699317,0.12613203
fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,4,2,PAg,0.096403934,0.01207784,0.6446173,0.0073534423,0.23954742
blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,3,3,RAg,0.10014969,0.05762648,0.019884495,0.8073557,0.01498374
chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,1,1,GAg,0.015649293,0.9533889,0.017264217,0.0013649887,0.012332634
fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,2,1,GAg,0.22999503,0.5584894,0.0986271,0.0003479179,0.11254057
pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,2,4,Oth,0.11316075,0.0184828,0.24586181,0.012703587,0.6097911
fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,1,GAg,0.109434254,0.869618,0.0039038167,0.0052454476,0.011798612
