image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,2,PAg,0.17331593,0.23165701,0.25820512,0.19856922,0.13825275
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,2,PAg,0.07209336,0.09389033,0.5810019,0.07712507,0.1758893
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,1,GAg,0.16205178,0.30723703,0.25985795,0.082001284,0.18885194
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,4,Oth,0.11068832,0.21342063,0.32034898,0.034665197,0.32087687
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,4,Oth,0.22347634,0.10780025,0.19890478,0.18448026,0.28533828
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,1,GAg,0.115723334,0.38341057,0.24677199,0.04737762,0.20671643
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,2,PAg,0.23600847,0.17525001,0.31839067,0.062028725,0.20832217
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,4,Oth,0.1787856,0.14098316,0.2953696,0.065743305,0.31911835
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,4,Oth,0.07584692,0.28508875,0.23361307,0.04138754,0.36406374
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,4,Oth,0.11726454,0.16828993,0.29027113,0.047328692,0.37684563
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,1,GAg,0.11644657,0.4987666,0.15250905,0.08187474,0.15040313
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,1,GAg,0.1312211,0.34531364,0.15315808,0.034515724,0.3357915
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,4,Oth,0.23951037,0.08026868,0.07457088,0.0511493,0.55450076
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,1,GAg,0.16469407,0.2734409,0.22521485,0.090828836,0.2458214
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,4,Oth,0.16468765,0.121035025,0.2324415,0.05285827,0.4289776
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,1,GAg,0.16699742,0.39628187,0.19446693,0.070235424,0.1720184
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,0.18897946,0.1470159,0.22794417,0.23773363,0.19832681
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,4,Oth,0.19431812,0.20567162,0.15482968,0.063123345,0.3820572
