image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,1,GAg,0.2808048,0.3001914,0.11467633,0.07648932,0.22783811
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,0,NoAg,0.30261013,0.22139496,0.1326863,0.0828994,0.26040918
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,0,NoAg,0.36853692,0.3088544,0.062179234,0.0471909,0.21323854
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,4,Oth,0.18388827,0.17013185,0.22074193,0.18179981,0.24343815
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,0,NoAg,0.34830642,0.31608948,0.067570314,0.042073466,0.22596043
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,0,NoAg,0.30282807,0.26366317,0.12334213,0.0824686,0.22769807
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,2,PAg,0.22087869,0.19218561,0.23383224,0.1481645,0.20493898
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,0,NoAg,0.48577458,0.27370465,0.033501882,0.02953961,0.17747925
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,2,PAg,0.15901154,0.15007508,0.27630267,0.21424079,0.20036995
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,0,NoAg,0.2199657,0.19701473,0.21609306,0.14837983,0.21854669
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,0,NoAg,0.28889367,0.2885317,0.11559764,0.07631468,0.23066236
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,2,PAg,0.146884,0.13872887,0.25176656,0.24712147,0.2154991
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,0,NoAg,0.42344272,0.29917392,0.037788287,0.024197606,0.21539749
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,2,PAg,0.106966056,0.101616845,0.34900367,0.26742408,0.17498937
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,0,NoAg,0.33736128,0.28145796,0.091474,0.06523614,0.22447063
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,4,Oth,0.23246218,0.23095155,0.14835344,0.1270985,0.26113436
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,0.018615128,0.02047814,0.2537174,0.61269456,0.09449476
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,4,Oth,0.19397338,0.19087188,0.19775638,0.17969495,0.2377034
fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,3,0,NoAg,0.27429622,0.24799679,0.15081504,0.10560763,0.22128437
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,1,GAg,0.26895002,0.30902916,0.11130387,0.067181304,0.24353567
in 336.jpg,আমি দিদির দূত... গ্রামে ঢোকার পর *গ্রামবাসী,2,2,0,NoAg,0.32699955,0.29355302,0.091445334,0.06424416,0.22375801
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না",4,4,0,NoAg,0.24608049,0.23081863,0.17971899,0.1213624,0.22201946
fb 442.jpg,কি ব্যাপার অঞ্জন দা এত উদাস কেন? কতদিন দার্জিলিং যাই না। এই গরমে কলকাতায় থাকা যায়! চলো তোমায় দার্জিলিং ঘুরিয়ে আনি সত্যি নিয়ে যাবি আমাকে? আলবৎ কিন্তু গাড়িটা আমি চালাবো | বানসোদ দার্জিলিং যাওয়ার কথা বলছি কেওড়াতলা নয়!,4,4,2,PAg,0.12101673,0.10762011,0.36058193,0.23779869,0.17298254
blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ?",3,3,3,RAg,0.02834209,0.028446209,0.37078288,0.458411,0.11401778
chosha (126).jpg,এতো ভাব দেখায় কি লাভ ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,1,0,NoAg,0.39331493,0.28966868,0.059086103,0.045641232,0.2122892
fb 1411.jpg,তোর বয়ফ্রেন্ডের বাবা-মা তো আজ বিয়ের কথা বলতে আসবেন? হ্যাঁ। উনি তো আবার তৃণমূল করেন। আগেই বলে রাখছি; বিয়ের খরচ থেকে কাটমানি চাইলে কিন্তু আমি এই বিয়েতে মত দেবো না। এইরকম বোলো না মা। সব তৃণমূল নেতারা মোটেই কাটমানি চায় না। তুমি বরং বাড়ির চালের পাত্রটা লুকিয়ে রাখো।,2,2,0,NoAg,0.34533048,0.24796534,0.11531905,0.07999711,0.21138802
pin 25.jpg,"বলতো, পশ্চিমবঙ্গের কোন সেতুটা সবচেয় সুরক্ষিত? কি রে বল! বল! পারলি না তো! দ্বিতীয় হুগলী সেতু; পিসি ওটা দিয়েই নবান্নযায়!",2,2,2,PAg,0.21347305,0.19051707,0.22921102,0.15314141,0.21365748
fb 290.jpg,লিকা তোমার দুই পায়ের মাঝখানে আমাকে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,0,NoAg,0.4117149,0.28179586,0.055846617,0.047737382,0.20290516
fb 1897.jpg,মধু যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো সরকারি চাকরিজীবীকে বিয়ে করে ফেলে! মধুর বফ মধুর বিয়েতে : আমার মধু বেশ্যা!,1,1,0,NoAg,0.3896652,0.27921158,0.06777988,0.051526494,0.21181677
direct-offense (81).jpg,যেরকম আমরা চোখে দেখি সেটা দেখার পর যেটা ভাবি,1,1,0,NoAg,0.34968564,0.2853994,0.082800545,0.062954545,0.21915987
fb 1275.jpg,উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়ি সালাম দিন নাহলে,3,3,0,NoAg,0.30241266,0.27178463,0.099163055,0.065554485,0.2610852
Bangla Thug Life (35).jpg,পড়ালেখা ভালো রেজাল্ট আমি আমি পড়ালেখা ভালো রেজাল্ট,0,0,0,NoAg,0.45589864,0.2917822,0.034142215,0.029859995,0.18831699
