image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,4,Oth,0.16344279,0.19897452,0.20459256,0.20358986,0.22940022
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,3,RAg,0.0128834555,0.015459248,0.31264865,0.56767195,0.09133673
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,0,NoAg,0.35204208,0.32576403,0.05788445,0.05646953,0.20783982
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,3,RAg,0.08063727,0.10668091,0.26324308,0.32357326,0.22586557
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,0,NoAg,0.4013354,0.31280527,0.039988168,0.03509739,0.21077384
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,4,Oth,0.20909552,0.18457094,0.20796655,0.1402278,0.25813922
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,3,RAg,0.031089794,0.036283698,0.3085369,0.4859875,0.13810213
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,0,NoAg,0.5276102,0.2648022,0.034965865,0.028011773,0.14461002
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,3,RAg,0.013875582,0.018615507,0.2745375,0.60253936,0.09043208
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,3,RAg,0.060509853,0.076223455,0.27983484,0.38781658,0.19561535
