image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,2,PAg,0.010190069,0.25048038,0.4787417,0.0071346825,0.25345314
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,1,GAg,0.14756042,0.4063441,0.30189404,0.0021924046,0.142009
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,4,Oth,0.31020227,0.31560224,0.023144148,0.0001668342,0.35088444
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,2,PAg,0.0044692783,0.081848204,0.6139494,0.1498445,0.14988868
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,4,Oth,0.28249475,0.109327525,0.009792036,0.27441654,0.32396913
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,4,Oth,0.23400754,0.2075491,0.15502705,0.018674579,0.38474175
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,4,Oth,0.064245045,0.16159934,0.26844245,0.021731595,0.48398152
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,4,Oth,0.13753965,0.33757582,0.024933195,0.00032669096,0.49962464
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,2,PAg,0.013263135,0.16864021,0.45333907,0.00520612,0.35955146
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,4,Oth,0.15694773,0.20932898,0.11203587,0.23890434,0.28278315
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,0,NoAg,0.76076645,0.18801898,0.007905138,0.00094934826,0.042360093
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,4,Oth,0.075520895,0.06920035,0.10711138,0.134872,0.61329544
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,4,Oth,0.11550373,0.2047568,0.034650747,0.0010134614,0.6440753
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,2,PAg,0.0059559215,0.22132885,0.5854962,0.066994764,0.12022436
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,1,GAg,0.10556434,0.35798347,0.24904363,0.0024551444,0.28495345
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,2,PAg,0.01737486,0.054665074,0.40821955,0.31118578,0.20855469
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg,9.4914085e-06,7.634329e-05,0.0070230607,0.95489216,0.037998933
in 21.jpg,আম্মুর থিওরি দুধ খেলে মানুষ ফর্সা হয়,0,0,1,GAg,0.10004663,0.722555,0.14812626,0.00014341832,0.029128714
fb 1556.jpg,"যখন একজন নাস্তিক বলে, আমি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাস...",3,3,3,RAg,1.8778308e-05,1.01216965e-05,6.373743e-05,0.99783224,0.0020751369
fb 1871.jpg,জগ জাগি মগ মাগি,1,1,4,Oth,0.11484551,0.17056696,0.17411843,0.054600492,0.48586854
