image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 554.jpg,ভালোই তো এতদিন ভুলে ছিলি,0,0,0,NoAg,0.43619817,0.22752531,0.10025438,0.046517543,0.18950458
in 375.jpg,দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! আমি খোজ নিয়েছি বাস ড্রাইভার দুটো সিপেম করে...,2,2,2,PAg,0.07761028,0.019374313,0.5669234,0.12943964,0.20665237
in 137.jpg,চিন্তা করো না বাবা; আমি আসছি,2,2,1,GAg,0.3911763,0.4028041,0.019296568,0.011162144,0.17556094
in 351.jpg,ক্ষুদ্র শিল্পে দেশে এক নম্বরে পশ্চিমবঙ্গ' সবই ওনার অনুপ্রেরণায়....,2,2,0,NoAg,0.6542714,0.16947262,0.055429783,0.0052012675,0.11562487
Bangla Thug Life (350).jpg,সকালের মিষ্টি রোদে ছবি অন্যদের আমার,0,0,0,NoAg,0.6509671,0.23649994,0.0130210975,0.0008626738,0.098649085
KAM (19).jpg,অনেকদিন ঘুরতে যাওয়া হইনি চলো কথাও যায় নারায়াঙ্গঞ্জ খুব সুন্দর ... চলো যাই থাক তাহলে যাবো না,4,4,2,PAg,0.06962902,0.023695096,0.5448973,0.18770191,0.17407663
nurani-memes (131).jpg,"আম্মুঃ তোর বয়সের সবাই টিউশনি করায়া টাকা কামায় আর তুই এখনো বাপের উপরে চলস , লজ্জা করেনা ? আমিঃ লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে",0,0,0,NoAg,0.35786167,0.07724735,0.30038783,0.040618412,0.22388473
KAM (65).png,"এই ছেলে তোমরা কই ভাই-বোন? আমরা ২ ভাই, আমি আর আমার বড় ভাই কি করে তোমার বড় ভাই? জার্মানি করে! জব এর কথা জিজ্ঞেস করছি, ফুটবল টিম না!",0,0,1,GAg,0.29390556,0.4137763,0.021831783,0.016043436,0.254443
KAM (121).jpg,"শরীরটা ভালো না... কেমন জানি লাগতেছে ! তাই মাথা ঘুরায়... বমি বমি ভাব, তেঁতুল খাইতে মন চায়.... তাইনা!",0,0,4,Oth,0.12290864,0.13627014,0.1414871,0.25860107,0.340733
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,4,4,2,PAg,0.08893285,0.023257801,0.522895,0.19007999,0.17483433
fb 603.jpg,*২০২২ ২০২৩ সালে ভালো কিছু হবে আশায় আমি,0,0,1,GAg,0.14510147,0.59401697,0.0025470015,0.0025398945,0.25579464
ovodro_img (46).jpg,আমরা যাদের একসাথে দেখতে চাই কিন্তু যাদের একসাথে দেখতে পাই,4,4,0,NoAg,0.30748862,0.30710578,0.085919276,0.08296803,0.2165183
Halal Memes (346).jpg,চিনছো আমারে ? চিনবা কেমনে! নতুন বন্ধু পাইলে পুরাতন বন্ধুর খোজ কে রাখে-,0,0,0,NoAg,0.61772704,0.17833547,0.07289014,0.0067021665,0.12434518
fb 1150.jpg,শাহবাগী পোশাকের স্বাধীনতা চাই। আমরা সবসময় পোশাক বিরোধী আন্দোলন করব। কিন্তু শীতকালে আন্দোলন করব না শীতকালে খুব ঠান্ডা লাগে।,4,4,3,RAg,0.0048442804,0.0018860669,0.3980419,0.49114716,0.104080476
fb 709.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাস নিত তাইলে এখন ক্লাসে কেন মোবাইল নিতে দেয় না,0,0,0,NoAg,0.355363,0.28122684,0.07387,0.032606747,0.25693336
fb 1280.jpg,"বিদ্যানন্দ পড়বো, খেলবো, শিখবো",4,4,4,Oth,0.085384496,0.094161935,0.11065878,0.03006407,0.67973065
