image_name,Captions,Label,true_id,pred_id,pred_label
fb 554.jpg,ভালোই তো এতদিন চি লে ছিলি Mah di C Ea),0,0,0,NoAg
in 375.jpg,"বাংলা কলকাতা দুই বাসের রেষারেষিতে কুণাল ঘোষের গাড়িতে ধাক্কা! BY BANGLA DIGITAL DESK DECEMBER 9, 2022 AT 12:47 PM A Cay \\ ১৬. // // 7, ৬ MEMES =z i | | | আমি খোঁজ নিয়েছি রাস _ড্রাইভার,দুটো সিপেম করে:",2,2,2,PAg
in 137.jpg,"ন্যাম স্ব wy Sha wn নাবারা, Ry 7% আয ক লন লা আমি আসছি: LD) =u _ = oN - x a a ২. 7:8 or Rs F | Aa | ৯১ ও ১ 9 তত. el স্তন ob = : . ' প্ত্",2,2,2,PAg
in 351.jpg,| A ABP Ananda জাল বন. A 'ক্ষুদ্র শিল্পে দেশে তে ু 2 \ এক নম্বরে পশ্টিমবঙ্গ' F/ - ডা / পান 5 &s El টব wile Ven |) সী শা আআ / Ef | Bn = গত ঁ id NN ids a gy,2,2,2,PAg
Bangla Thug Life (350).jpg,"TRIG দিতি জাভা ERS পা "" \ | কা ৮৮০৪",0,0,1,GAg
KAM (19).jpg,| 75 7 ~ ; URADHURA TROLL ॥ ৪ 9 ws যাওয়া হইনি চলো কথাও যায় - ৷ - . * নারায়াঙ্গঞ্জ খুব সুন্দর.চলো যাই HE মা (1084 থাক তাহলে যাবো রণ,4,4,0,NoAg
nurani-memes (131).jpg,"কামায় আর তুই এখনো বাপের উপরে চলস, লজ্জা করেনা ? Vi VI MEME 34 As ৭ ৷ লজ্জা? হেইডাতেও পরিজ তে দেওয়া আছে",0,0,0,NoAg
KAM (65).png,"তোমরা কয় ভাই-বোন? তই ছেলে - N INES ভাই ftir আমার, a ভাই ভাই? কিকিরোতোমার বড় y AN onthe ~ জব - কথা জিঙ্ঞেস করছি, ফুট : টিম না!",0,0,0,NoAg
KAM (121).jpg,Vir) Dit Tass Off Joss Of Joss 071 i a x. SICA! না রগ Seen ! OF JAD LY তাই মাথা যুরায় .বমি বমি ভাব তেতুল খাইতে মন BI. SIA!,0,0,0,NoAg
bangla-troll (19).jpg,ch a vq / বরে 5 { Cm) Frae 4 w gu RU ঘরে পু রন প্রশংসা ISIS,4,4,4,Oth
fb 603.jpg,বি | Fn এ. = (4 ৮২০৩২) পপ গা ৰা - এর ২০২০৩ সালে ভালে নর as হবে আশায় আমি F Se en i,0,0,0,NoAg
ovodro_img (46).jpg,1131115 Jr [ রে অর? 4 = আমরা যাদের একা (AO চাই. noe -~ যারা পপ A কিন্তু'যাদের একসাথে দৈখতে,4,4,4,Oth
Halal Memes (346).jpg,"চিনছো ATIC? চিনরা GEE ! i ee Ya | | বর প্্৯ নতুন বন্ধু পাইলে,পুরাতনব FJ খোঁজ কে রাখে:",0,0,0,NoAg
fb 1150.jpg,শাহবাগী be like - 4. নং ৮. পি / \ bh পোশাকের স্বাধীনতা চাই। Yh ES RAGS GARG আমরা সবসময় (STI | $3 N11 TOPICS বিরোধী আন্দোলন করব। A ঠান্ডা লাগৌ,4,4,2,PAg
fb 709.jpg,আচ্ছা ভাই ' মোবাইলে তো এতদিন ক্লাসনিত C~ রম | [1 এখন PICT কেন'মোবাইল।নিতে দেয়না,0,0,0,NoAg
fb 1280.jpg,3 পড়বো. খেলবো. শিখবো 4 (4 [Sg,4,4,1,GAg
blog 190.jpg,"নিজেরে যখনই আবাল মনে হবে dhormockery.com (23: bit.ly/dhorm) Ta 7 { A | AT J ন্‌ | Ww LS elle? ১৬ 9 ঈঁ&া1!] তখন এই দুনিয়া গিজগিজ করতেসে আপনের চাইতে বহুত ত গুণ বেশি আবালে, যারা এই যুগেও বিচিত্র সব ভগবানেশ্বরাল্যায় বিশ্বাস করে",3,3,3,RAg
in 21.jpg,আম্মুর থিওরি Be like - A - \ দুধ খেলে মানুষ ফর্সা হয়,0,0,0,NoAg
fb 1556.jpg,"Fafa AE বিনোদন হন ক্রেন নাস্তিক বলে মি প্রমাণ ছাড়া কিছুই বিশ্বাস করি না! কিন্তু সে বিবর্তনবাদে বিশ্বাসী (x ৬ 'প্্ ee EA যা দা \ পো ""তত",3,3,3,RAg
fb 1871.jpg,"i Mm J 4 \ Sane ১. ত্যণ] 7 ০০০ al ALE TS ৬ y on, 4 Ne v no ১১, 1 1 4, il / বো!",1,1,0,NoAg
in 336.jpg,"J } ৫ i wal lL: J : w \ WN, 220] ES vy) RE 4. ON মামি দ্রিদির দূত. ৬, ali TOU < = ( গ্রামে sip os ST + or IA | রং | AN (SA pv",2,2,2,PAg
bamboo-vaiya (195).jpg,"যখন আপনি ঈদে দুই সেট জামা গিফট পান, এবং একটি পছন্দ হয় অপরটি হয় না ~~. po : 7 : L 25.4 he 4 ANGLADF ৮0071 Svehla",4,4,0,NoAg
fb 442.jpg,"কিব্যাপার অঞ্জন দা, এত টি - ey উদাস কেন ? pe. কতদিন দার্জিলিং an যাই না। এই গরমে aii থাকা যায়! -্ব পা চলো তোমায় মা দার্জিলিং াাাাাড নি ig আ রি সত্যি নিয়ে To যাবি আমাকে? r 1 আলবৎ। কিন্তু = A বানসোদ দার্তিলিং গাড়িটা গজ 4 যাওয়ার কথা বলেছি। আমি চালাবো। । কেওড়াতলা নয়! A PE Ral 4 1১)",4,4,2,PAg
blog 173.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন পক ১ খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন 2) বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ? ১4 | অনুবাদ: dhormockery.com fb.com/withouthonor 2%: bit ly/dhorm A 1 :IOT TENeCARDSE ""/ y",3,3,3,RAg
chosha (126).jpg,চোষা এতো ভাব দেখায়.কি লাভ? দিনশেষে তো চোদা-ই খাওয়া লাগবে,1,1,1,GAg
fb 1411.jpg,"S109 আদ্ততনাট JA i 2 a ৬০০৯০ ০০ , উনি ওত) FoR [EAN a দ্র এ ছি? বিয়ের CIEP TSR অত দেবো ক ~~ 4) তালি এবি Rese wt MH এইররুম EISW SI Sl SRT ০ Hy \ SS i ২. ২১ QT CIID, GI মানি 1 i) s ASNT Gi SIRS) ary F374 # i x 4) Ne STAGIAT P| STC",2,2,1,GAg
pin 25.jpg,"Posted on ShareChat ১ ০ skbhaij : a | ৷ স্পা 0 রা ১, J [দু Ly Si 21 | 1 J a Roe ARTE কোর oj t Nh সে সুরক্ষিত ? 4 BR heh pv % Bg ট্ঠ ১১, ? পম ৮১. ছু A RP পেগ SE ov ৯৪০ Pa { gy HS 1. * os oh . * * ৯ স্থ পচ Al <Q | TEN HE i TICS ilk দা! A FS PS Cg I ESERIES প্িসি.ওটা দিয়েই য় ন্যায়! - Google Play",2,2,2,PAg
fb 290.jpg,বালিকা তোমার দুই পায়ের মাঝখানে আমাক্রে একটু ঘুমাতে দিবা সকালে উঠে গোসল করে চলে যাব,1,1,1,GAg
fb 1897.jpg,"নখ যখন তার বফ কে কাঁচকলা দেখিয়ে কোনো করে ফেলে! মধুর বফ মধুর বিয়েতে _ Re , _ AN 4 আমার REL GFL f",1,1,0,NoAg
direct-offense (81).jpg,"যেরকম ; + A XK আমরা 1. I চো ak Nd Wa a po & যয র্‌ | Ip ih il ii is li i I A ১ 4 5 E ১ hy / 1, fh Ts A ০ /' bi Ul i i i HL mt (০ LE ii i পর ঙী iH ; a ১4 | | i gi id ai fi i i 7 / il i",1,1,1,GAg
fb 1275.jpg,TTY dl J A 7 উনি কওমি মাদ্রাসার হুজুর তাড়াতাড়িসালামদিননাহলে,3,3,2,PAg
Bangla Thug Life (35).jpg,"য় 4 |] দা) পাকা % at TH tT Mow A] 44 6 যর: i A চা | চা oN I al ৮5) 4 3: 5% yt a.) bo sd | পা oy f চা ৷ ee bonds Cy io . * par O rt iE [be কী ৰ, টং wre আমি | পড়ালেখা ভালেোটুরেঞ্জাল্ট a, ir A Fa - গন ১ 3 না সর ty Ja -t EE) হর নি Alt res দা = f[FuncAsm: memes} + Ot) - a fh F 0 দ্য: ae a | ৮১ v f ++ vr 2 > gis ঢল ৫ ok pW od ARN wl 2 yt শো y Of লো।,রেজাল্ট লী তা x | BH tJ পড়ালেখা i rr এ ক আমি প্ 1 পচ 7 পাপা প্ল্্ | Fr fa 4 LA 3 # - i . X ন্‌ ke rid a",0,0,0,NoAg
blog 283.jpg,"অনুবাদ: dhormockery.com কী যে রহমতের =f%: bit.ly/dhorm y মাস রমজান! সারাটা মাস -r আমি দরিদ্র আর সক্ষুধার্তদের প্রতি প্রকৃত সহমর্মিতা 0 ww করি ৮ if wv \ A ২ - vy a5 v. a, ~~ a) Re) TINT ct NE",3,3,3,RAg
KAM (791).jpg,"GU o ৪৭১ S ed arg 2p | AA TRA ATD নাম ৯৭ ৪ যা AY পি দা! NS] BOISE, 118 EY > কি'ঙাইনে কারেন্টবিলেরকাগজ্নইয়া CIR",4,4,4,Oth
in 554.jpg,"ad Ton AE West Midnapur News খড়ার পুরসভায় বিজেপির NS 4 ig) সমর্থনে তৃণমূলের টেয়ারম্যান) ! অস্বস্তিতে শাসক দল wom, পশ্চিম মেদিনীপুর ১ BY ABP ANANDA 16 MARCH 202; J ~~ a স্পা: লা 2. fn Ss ৮. ঙ 9 চস -চ. J সব > 4 | স্‌ | ১. %/% ৰ 9 আমি তো কবেই বলেছি, ভারতীয় জনতা পার্টি মানেই তৃণমূল",2,2,2,PAg
fb 1044.jpg,পিতা পুত্রের SCF ভুলের ফসল $ স্পা ALCULUN BR A,4,4,0,NoAg
fb 106.jpg,"লে Kill SEN যখন তুমি ভিপিএন্স,এর ব্য ৭ [2/5 ১২ Qld \ i K 7. ৷ / ১ /| / ১৮ A % it XY) / 1 i ou ln ফেসবুক ও অন্য মেসেঞ্জার oT RK]",0,0,0,NoAg
bamboo-vaiya (406).jpg,। কিসে পড়েন? AT পড়ার সা 1800 ৪3 7 ~ Jo x \ sn Y },0,0,0,NoAg
KAM (245).png,"ql], AGH কাকে বনে? গুরু ভাই | ~ Te মনত রান উপ fd AT AIR & বায যনে",0,0,4,Oth
KAM (101).png,"fb.co m/sem ) finaly Be) \ ডু wi FHT ওয়ার্টকাগ Es কোথায় অনুষ্ঠিতুুবে? লে সে তো এক হতাযকার না (== 1) লগ, sf RISA PI তো ওয়ার্স্ডেইংহরে (আর কই হরে",0,0,4,Oth
in 509.jpg,"৯. | ষ্লঁ 3 Jif > ২ ৬৮০ 24 DIC এসেছি, 1 কিছু একটা করুন am J his _- e Fi 7 25 Ny যা তবে বারবার এভাবে এসো মা, : ্ লোকে বুঝে যাবে! _",2,2,0,NoAg
fb 1992.jpg,"ড় | MR ১. -্ত্ প্রেম, তেগেছে ZA ye LC বলাছি.আমি CPE RG LY) Bo [ /4 41 Bong hub) hub ow ') Ua URS A 2 CIR উরিচুরাব] রিল দারুণ",1,1,1,GAg
Halal Memes (252).jpg,"সিরিয়ালে নায়িকা যখন খ্বাগুড়ির সাথে বিদ্রোহ করে রগ wu, জা iD *বাঙালি শ্বাওুড়ি কিন্তু যখন নিজের রা ছেলের বউ কোনো একটা ভুল করে (4 ১ ৯১২.",4,4,0,NoAg
fb 299.jpg,না সোনা বাবু ব্যথা করছে নাতো? একদম না 2 কিন্তু প্রথমবার তো ওহ্যাতাই তো!! ব্যথা করা উচিত! ন্‌ আহ! আহ! ৬৯ ডি,1,1,0,NoAg
blog 285.jpg,"সব মুছলিম GARE নয়. তবে প্রায় সব টেররিস্টই মুছলিম। ও pis N (Z Se ও 8 A Zo 470 শিং পু EN 4 1৮ 5 OO ৫) | 2; 1% A AS ০ | ""| A -~ ৮৯ a dhormockery.com",3,3,3,RAg
KAM (35).jpg,"হাতের লে খাট একটু ভালো করো Al wivly [4 { - sy FB .COM/EtOKhushi { he B জীবনে কষ্ণ পাবে রি 8911996 kereeeeg, SSN |= == 9 জজ | আর kr STIS IN / 7 & pall I< SUik/ps; RS Ad লিভ",0,0,0,NoAg
blog 179.jpg,"তাহলে লোক-দেখানো যাতে অন্যেরা বুঝতে এ কথা খুবই সত্য যে, এই আলাদা ধরনের পারে, আমি অহংবোধ পোশাকের কী প্রয়োজন? আমি এখন অহংবোধ থেকে মুক্ত। থেকে মুক্ত। p= ry < Pe 1 ৬ \A \ JU Ji A h ১: রত স্পঁপ পা",3,3,3,RAg
in 505.jpg,"% 2 | # Wy! dA pe রদ লক্ষ লক্ষ টাকা আত্মসাতের অভিযোগ bengali.abplive.com 'সরকারি চাকরি দেওয়ার টোপ দিয়ে লক্ষ লক্ষ টাকা S157 | |. HEM ES ve | "" ॥-॥ 1 A Ce",2,2,2,PAg
chosha (24).jpg,"I rn চোষা! চো | | ll || |, 5 ২1 দি নাকি রগ | | i cn eA এ 1 মা REL রমা কি Ii ; I 1 Irian প্রতিদিন হাগি",0,0,0,NoAg
fb 1470.jpg,শয়তানঃ-. Lo wh Goo গোওও Rk. wi,3,3,0,NoAg
in 560.jpg,"্্স্্ ্ং Ry LL EMES উপনির্বাচনে, খেল হবে 59 বাংলা A TMC infights in \ Kolkata: বাবুলের প্রচারে WS REF গোষ্ঠীদ্বন্দ্ব! a পক তৃণমূলের কর্মিসভায় 7 - N N pL. 4 % Ne > 4",2,2,2,PAg
blog 341.jpg,বিজ্ঞানের মতে ধর্মগুলোর মতে এর বয়স ৮ বয়স সা | d= সে 2.2 দা oY ২ টে! 92 চর LP 5 - 5s : fa - ২৮ - 2 Sb fife agg ৬-১ তার বছর দুটোই সত্য হতে পারে না,3,3,3,RAg
fb 1859.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",1,1,0,NoAg
fb 1665.jpg,রচ৮যচনমদলেললে আজকের এই দিনে আঙ্গুলের ঈশারায় মতান্তরে তরবারি দিয়ে চাঁদকে দুই টুকরা করা হয়েছিল। বিশ্বাস না করলে তুই নাস্তিক। কিয়ামত আসন্ন এবং চন্দ্র দ্বিথপ্তিত হয়েছে তারা প্রত্যক্ষ এব হয়ে থাকে VE চির রত রা আজ ১৪ই যিলহজ্জ শরীফ a |<] চৈ,3,3,3,RAg
blog 446.jpg,"Ll M 1 9 ৭৫ =] fy Ee Ie dhormockery.com (2: bit.ly/dhorm) আল্লা যা করে, সব ভালোর জন্যই করে. অসুখও আল্লা ভালোর জন্যই দেয়, তাই ডাক্তার-বদ্যি দেখিযে সুস্থ হওযা স্পষ্ট কুফুরি! থাবা বাবা",3,3,3,RAg
KAM (132).jpg,"চি ৩৮51 lage Cree, p 3 ERE RISE Ql DIET FlRIcR eGR, দির",0,0,1,GAg
fb 1408.jpg,*চীনা আ্যাপ ভারতে ব্যবহার করা নিষিদ্ধ হলো চা C রন ad | no t stonks A >,2,2,2,PAg
fb 1152.jpg,"11 +১. OS Sl AY একমত ভাই ই 4 ৮৬ রঃ, তত না LO A প্‌ নন্দ vr J 4 Lh | পা | পা ci ৮৯. 8১ ০'০০৮০ স্পা (] LS ES ২ রণ iF v al শাহন্াগ ETH স্কুল এন্ড FEA - Poa | পাপা | Ww Sim {5 ২, rer 8 de মেয়েদের ছেলে হয়ে স্যার আমি দেখতে ছেলে হলেও মনে স্কুলে কি টপ মনে মেয়ে। ণ -y EE EE a a চিলির You -~ ar je EX Fs ge =x জং সহমত তাই 0. @ g",1,1,4,Oth
ovodro_img (470).jpg,েতেজেজেজেজেমেমচেচেমচেজচেমচেমচেমেমে জর যখন বৌদিরা দাদাদের কাছে কথায় হেরে যায় তখন বৌদিরা দাদাদেরকে যেভাবে আউট করে! টম | ছা ৪ ৮. ' ও i N ০৬০৮০ MEMES om ial] (RR শঢাবোদিদের'নৈ মামা রা জয়,1,1,1,GAg
fb 1525.jpg,এটা আবার কি? be এক বছর থেকে পড়ে থাকতে থাকতে জং পড়ে গেছে।গত পণ J কুরবানীর পর আর বাজানো হয় নি. জবাই অমানবিক 3 THINKTWICE OK.COMIT WICE.ONLINE WWW,3,3,3,RAg
KAM (449).jpg,"HAPPINESS IS Kl ql RETICAL TCR Toe oR fer \ 4 খেল I \ নি = o = Rg রো. পা চু NAY Ny & a ba KEU AMARE | ""PY সবাই ব্যাটিং পাবো!",4,4,4,Oth
fb 1649.jpg,"১ "" LS বিজ্ঞান 1 কোনও তত্ত্ব ভুল প্রমাণ হলে স্বীকার করে ধর্ম নিজেকে সত্য প্রমাণ করতে হত্যা করে T ৪ ৯",3,3,3,RAg
fb 1295.jpg,"fb/@nhbij ) ঘর ARR, রোকেয়ারেও সামলাই",4,4,0,NoAg
ovodro_img (713).jpg,"|! তে ওটা নির্ভর করে দর্ষকদের আপনি কী মহানায়ক উপর.. সবার মতামতের ভিত্তিতে! 33108010111 রা oD MEMES | 3 seen আমার ফ্যানদের কাছে -- বুদ্ধিমান,লোকেদের কাছে - আমি ঘাটালের ছাগল # yes. আমি তগবান",4,4,4,Oth
KAM (115).jpg,"A"" LAA ~ oN <=z ME তোমার রেস্ট (থে Gif ইংরেজীতেও: ge UE লিখো নে ফা ফাইনাল, টিতে AD ম্যাডাম:একটা 2 হারামিইংলিশ [522",0,0,0,NoAg
tangaila (314).jpg,"আবী "" নক | = | _ 3 hy J SEY প্ল্যান কি ভাবতাছোস' ORIG তিতা Tangaila RI1(7 TT] /niiladro:hr ny La ১৯৭ . 4 - 8 ta ila.sarcasmi 1 - তর মূ a JN } | Lh i a || ঘ॥ | উঠছে ld iff! fl | If ॥ | I i. CF হাওয়ার ভাবনা এ 007",0,0,0,NoAg
fb 1114.jpg,shawon Tac \ i. REAR EoD pa,4,4,2,PAg
fb 511.jpg,"*রুহ: আফজা, ট্যাং ও অন্যান্য *আব্বুর'রানানো স্পেশাল, বাঙির. শরবত; y & J শরবত. ক Ba I\ \ J drew ইক",0,0,0,NoAg
tangaila (124).jpg,"ay ৮ 1 i Da gin of =n 7a ১, ? ""পুলিশ 4 i fos Feil ay Tu RL | য়ে JW I'm Ra pt ৩5 A RY bo 7 নি ১৯ ন্ট দ্র 4 | = TAN A আমি দন Sorcosm 7p 6ম য়ে তু",1,1,0,NoAg
in 306.jpg,"কুন্তুলের টাকার গানমারা গেছে। মনে হয় আমার যদি এবার কথা ভাবছে! আমার টাকার যায়! ) 5 - এলে (N পদ, han",2,2,1,GAg
in 92.jpg,"সম CERI GR, 4 এলো 4 - 7 a SS 0) না // আমি চাহ সা আহাস তি রঙ ~~ ~~ লা ০ ~~ অরিরাহিত hh",0,0,1,GAg
KAM (164).jpg,"ঘুমাতে যাওয়ার সময় যা বলে AMERICAN: =, 9 গুডনাইট C05 ICRAF vr i \ BRITISH: as সুইট ড্রিমস ডার্লিং 0 RA HURA TROLL URADHURA TROLL BANGLADESHI: দরজা জানালা ঠিকমত লাগিয়েছ তো? FN",0,0,0,NoAg
in 352.jpg,কোথায় টাকা রাখবেন #astrology #horoscope $e a a ই হালে ANANDABAZAR ATRIKA কী ভাবে টাকা রাখলে ধনী হওয়া যায়? কী বলে জ্যোতিষশাস্ত্র? ee MEMES ২ 4 পিএম কেয়ার আছে তো! wd,2,2,2,PAg
fb 832.jpg,| 4 2) তি vz বেতন (x! CIES Ea বলে স্যারকে ভুল-বাল বুঝানো আমি আর আমার i সপ ৯-4 Safo's Memes << CEE] i gees re iS ea],0,0,0,NoAg
fb 676.jpg,"ঈদের অনেক শপিং করেছেন দেখি! হ্যা. ভাই চাকরির প্রথম বেতন পাইছি তো ই বাবা, মা, ভাই বোন সবার জন্য কাপড় Fei 'মাশআলাহ দহ ॥ ৬০ IN দামাল i \ i iyi",0,0,0,NoAg
fb 1974.jpg,3 Ta ia ও SRNR re TARE সাধারন মানুষ হর্ণি মানুষ,1,1,0,NoAg
bangla-gag (10).jpg,"নবি4মনেনে-করসিনু]|দুই ম্যাচ,ভাল খেললে বি a) Bangla one AY | um Cl / i 1 খেলবো ?!",4,4,4,Oth
bangla-troll (5).jpg,RTCA o শীত | ey a ad aaa Off Jaaa Off Jaaa Off Jaaa Off Jada @ff Jaaa Off Jaaa Off Jaaa,0,0,0,NoAg
KAM (145).png,"সবাই খন যা,.কুরতেসে কত্ত কে স্‌ % PR La CW 1.9, ; s PAK EB wy Ta e ' রা il Fg I",0,0,0,NoAg
blog 73.jpg,&@ Eee wy = ; সুন্দরশাহৎভরেও পো. )। ar দোয়ায় শকুনের চা কিন্তু হুজুরের দোয়ায়.,3,3,3,RAg
in 446.jpg,Meanwhile In A Parallel Universe (Bengali) এ = Ca মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই।,2,2,2,PAg
blog 96.jpg,"অনুবাদ: dhormockery.com (2: bit ly/dhorm) আমি একজন মডারেট মুছলিম। আমি ঘৃণা, সহিংসতা ও বৈষম্যের বিরুদ্ধে। তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে।",3,3,3,RAg
fb 1141.jpg,"ত্য [মন্ধ্যলারিতজ ইসলবেবদ্বয় ৭ নাজিজ্জবাদ দু. ar) wll fea ৩৭ J) -ট্রামযেন্ডার, fod HEH -. fous কপি @IPHG ডাই BE a d গু CEG wr I",4,4,3,RAg
ovodro_img (197).jpg,টুল Nr | ame নূন! W at B ~~ STIRS] fer all 8 CRI নগরের মান; GY মেয়েটার্দোখ: ACR Hl UR থেকেও বরে খত SFP |,1,1,1,GAg
tangaila (323).jpg,ASE Pl EOWA TC [A (LN LITT Sarcasm f ( /niiladro.hridoy দুনবাদ্দযাইয়রি' চরে আমার তা (FB নাই,0,0,0,NoAg
fb 685.jpg,| $ il a x) [69 = da আগা শয়তাণু! || প্রমজান মাসে XO কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি! ঢা = a লে,0,0,4,Oth
fb 1252.jpg,a dos Be টে _ - - BE \ A ঈদ উ অমুক - রমদ্বানে আতিত তাক্বওয়া বিশেষ দাস,3,3,3,RAg
blog 279.jpg,[REELS] [G2] Re] [Cel] 2 [MC 5 | MHS | | 4 T-_ <\ ~ Jes Sony a CRIEBE,3,3,3,RAg
fb 1149.jpg,ইয়াসিন আরাফাত ০০. =x oN 7 ঢ পরি ৬১ রা ছে ৪ YOUNARE বাইরে বাইরে এর NZX) ভিতরে RIGHT,1,1,0,NoAg
pin 30.jpg,"পোস্ট করেছে: Posted on: 0 ShareChat @sambhu7407792838 5; 7 { oF yA / PJ J (1/ <8 Al & ভাঙলি তো ভাঙলি আর ১ Bi বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত,এখন লোকে ছিঃ ছিঃ করছে - cle Play",2,2,2,PAg
blog 37.jpg,"সন্ত্রাস ইছলামী দ্বীনের একটি অংশ। ৯ = - - তা "" অনুবাদ: dhormockery.com Abu Izzadeen প্রি: bitly/dhorm",3,3,3,RAg
fb 1093.jpg,"Copa Am rica - Yesterday Full-time Copa Am rica - Today Full-time AD) জমজ, O 1 & 3 0 |] EE ad win Brazil Chile Argentina Ecuador Quarter-final Quart 9 final | he wl Fos - | | সপ্ত va {A শা 4 1 See ~~ pt be যম ry nn i ১"") ht 1 পেট Vu LE 3 - ~ oo ৯ + A nm EL আমারে স্্যার,ডাকবা "" J পা",4,4,4,Oth
fb 1488.jpg,*ভারতীয় মুসলমানরা গরু দিয়ে কুরবানি পালন করবে উগ্র হিন্দু ডু ১৬৯ ৷ ৬ Brow Rh So you have chosen.d a,3,3,3,RAg
